ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-15 18:18:00+00:00,2353.07,2356.87,2353.0699999999997,2353.07,2353.07,2353.07,2353.07
2026-04-15 18:19:00+00:00,2352.35,2355.77,2352.35,2352.35,2352.35,2352.35,2352.35
2026-04-15 18:20:00+00:00,2349.23,2355.01,2349.2299999999996,2349.23,2349.23,2349.23,2349.23
2026-04-15 18:21:00+00:00,2350.07,2353.78,2350.07,2350.07,2350.07,2350.07,2350.07
2026-04-15 18:22:00+00:00,2351.27,2353.25,2351.27,2351.27,2351.27,2351.27,2351.27
2026-04-15 18:23:00+00:00,2350.44,2349.39,2350.44,2350.44,2350.44,2350.44,2350.44
2026-04-15 18:24:00+00:00,2349.99,2351.18,2349.9899999999993,2349.99,2349.99,2349.99,2349.99
2026-04-15 18:25:00+00:00,2349.28,2350.8,2349.28,2349.28,2349.28,2349.28,2349.28
2026-04-15 18:26:00+00:00,2348.14,2350.41,2348.14,2348.14,2348.14,2348.14,2348.14
2026-04-15 18:27:00+00:00,2351.04,2349.32,2351.0399999999995,2351.04,2351.04,2351.04,2351.04
2026-04-15 18:28:00+00:00,2348.84,2351.92,2348.84,2348.84,2348.84,2348.84,2348.84
2026-04-15 20:52:00+00:00,2360.39,2352.1,2360.3899999999994,2360.39,2360.39,2360.39,2360.39
2026-04-15 20:53:00+00:00,2362.43,2352.18,2362.43,2362.43,2362.43,2362.43,2362.43
2026-04-15 20:54:00+00:00,2363.09,2353.57,2363.09,2363.09,2363.09,2363.09,2363.09
2026-04-15 20:55:00+00:00,2364.0,2351.99,2364.0,2364.0,2364.0,2364.0,2364.0
2026-04-15 20:56:00+00:00,2362.07,2352.24,2362.07,2362.07,2362.07,2362.07,2362.07
2026-04-15 20:57:00+00:00,2362.56,2351.85,2362.56,2362.56,2362.56,2362.56,2362.56
2026-04-15 20:58:00+00:00,2363.25,2353.48,2363.2499999999995,2363.25,2363.25,2363.25,2363.25
2026-04-15 20:59:00+00:00,2362.95,2353.04,2362.95,2362.95,2362.95,2362.95,2362.95
2026-04-15 21:00:00+00:00,2363.01,2354.32,2363.0099999999998,2363.01,2363.01,2363.01,2363.01
2026-04-15 21:01:00+00:00,2358.99,2353.93,2358.9899999999993,2358.99,2358.99,2358.99,2358.99
2026-04-15 21:02:00+00:00,2359.41,2353.02,2359.4099999999994,2359.41,2359.41,2359.41,2359.41
2026-04-15 21:03:00+00:00,2360.68,2351.22,2360.6800000000003,2360.68,2360.68,2360.68,2360.68
2026-04-15 21:04:00+00:00,2358.65,2350.34,2358.6499999999996,2358.65,2358.65,2358.65,2358.65
2026-04-15 21:05:00+00:00,2358.57,2352.36,2358.57,2358.57,2358.57,2358.57,2358.57
2026-04-15 21:06:00+00:00,2357.83,2351.85,2357.8299999999995,2357.83,2357.83,2357.83,2357.83
2026-04-15 21:07:00+00:00,2358.48,2353.45,2358.48,2358.48,2358.48,2358.48,2358.48
2026-04-15 21:08:00+00:00,2357.72,2354.5,2357.72,2357.72,2357.72,2357.72,2357.72
2026-04-15 21:09:00+00:00,2355.73,2360.16,2355.73,2355.73,2355.73,2355.73,2355.73
2026-04-15 21:10:00+00:00,2356.51,2358.31,2356.5099999999998,2356.51,2356.51,2356.51,2356.51
2026-04-15 21:11:00+00:00,2356.87,2359.94,2356.8699999999994,2356.87,2356.87,2356.87,2356.87
2026-04-15 21:12:00+00:00,2355.77,2359.71,2355.7700000000004,2355.77,2355.77,2355.77,2355.77
2026-04-15 21:13:00+00:00,2355.01,2359.16,2355.01,2355.01,2355.01,2355.01,2355.01
2026-04-15 21:14:00+00:00,2353.78,2358.26,2353.78,2353.78,2353.78,2353.78,2353.78
2026-04-15 21:15:00+00:00,2353.25,2359.47,2353.2499999999995,2353.25,2353.25,2353.25,2353.25
2026-04-15 21:16:00+00:00,2349.39,2359.37,2349.39,2349.39,2349.39,2349.39,2349.39
2026-04-15 21:17:00+00:00,2351.18,2359.13,2351.18,2351.18,2351.18,2351.18,2351.18
2026-04-15 21:18:00+00:00,2350.8,2360.98,2350.7999999999997,2350.8,2350.8,2350.8,2350.8
2026-04-15 21:19:00+00:00,2350.41,2360.22,2350.41,2350.41,2350.41,2350.41,2350.41
2026-04-15 21:20:00+00:00,2349.32,2361.45,2349.3199999999997,2349.32,2349.32,2349.32,2349.32
2026-04-15 21:21:00+00:00,2351.92,2361.31,2351.92,2351.92,2351.92,2351.92,2351.92
2026-04-15 21:22:00+00:00,2352.1,2362.45,2352.1,2352.1,2352.1,2352.1,2352.1
2026-04-15 21:23:00+00:00,2352.18,2361.98,2352.18,2352.18,2352.18,2352.18,2352.18
2026-04-15 21:24:00+00:00,2353.57,2362.24,2353.57,2353.57,2353.57,2353.57,2353.57
2026-04-15 21:25:00+00:00,2351.99,2361.4,2351.99,2351.99,2351.99,2351.99,2351.99
2026-04-15 21:26:00+00:00,2352.24,2360.41,2352.24,2352.24,2352.24,2352.24,2352.24
2026-04-15 21:27:00+00:00,2351.85,2360.05,2351.85,2351.85,2351.85,2351.85,2351.85
2026-04-15 21:28:00+00:00,2353.48,2360.35,2353.48,2353.48,2353.48,2353.48,2353.48
2026-04-15 21:29:00+00:00,2353.04,2361.3,2353.04,2353.04,2353.04,2353.04,2353.04
2026-04-15 21:30:00+00:00,2354.32,2361.56,2354.3199999999997,2354.32,2354.32,2354.32,2354.32
2026-04-15 21:31:00+00:00,2353.93,2363.53,2353.93,2353.93,2353.93,2353.93,2353.93
2026-04-15 21:32:00+00:00,2353.02,2365.29,2353.02,2353.02,2353.02,2353.02,2353.02
2026-04-15 21:33:00+00:00,2351.22,2369.87,2351.22,2351.22,2351.22,2351.22,2351.22
2026-04-15 21:34:00+00:00,2350.34,2371.47,2350.34,2350.34,2350.34,2350.34,2350.34
2026-04-15 21:35:00+00:00,2352.36,2369.67,2352.36,2352.36,2352.36,2352.36,2352.36
2026-04-15 21:36:00+00:00,2351.85,2369.87,2351.85,2351.85,2351.85,2351.85,2351.85
2026-04-15 21:37:00+00:00,2353.45,2370.37,2353.4499999999994,2353.45,2353.45,2353.45,2353.45
2026-04-15 21:38:00+00:00,2354.5,2371.34,2354.4999999999995,2354.5,2354.5,2354.5,2354.5
2026-04-15 21:39:00+00:00,2360.16,2379.69,2360.16,2360.16,2360.16,2360.16,2360.16
2026-04-15 21:40:00+00:00,2358.31,2377.28,2358.31,2358.31,2358.31,2358.31,2358.31
2026-04-15 21:41:00+00:00,2359.94,2375.54,2359.94,2359.94,2359.94,2359.94,2359.94
2026-04-15 21:42:00+00:00,2359.71,2375.39,2359.71,2359.71,2359.71,2359.71,2359.71
2026-04-15 21:43:00+00:00,2359.16,2375.29,2359.16,2359.16,2359.16,2359.16,2359.16
2026-04-15 21:44:00+00:00,2358.26,2373.69,2358.26,2358.26,2358.26,2358.26,2358.26
2026-04-15 21:45:00+00:00,2359.47,2373.13,2359.47,2359.47,2359.47,2359.47,2359.47
2026-04-15 21:46:00+00:00,2359.37,2373.51,2359.3699999999994,2359.37,2359.37,2359.37,2359.37
2026-04-15 21:47:00+00:00,2359.13,2371.09,2359.13,2359.13,2359.13,2359.13,2359.13
2026-04-15 21:48:00+00:00,2360.98,2367.47,2360.98,2360.98,2360.98,2360.98,2360.98
2026-04-15 21:49:00+00:00,2360.22,2365.76,2360.22,2360.22,2360.22,2360.22,2360.22
2026-04-15 21:50:00+00:00,2361.45,2368.53,2361.45,2361.45,2361.45,2361.45,2361.45
2026-04-15 21:51:00+00:00,2361.31,2371.22,2361.31,2361.31,2361.31,2361.31,2361.31
2026-04-15 21:52:00+00:00,2362.45,2371.62,2362.4499999999994,2362.45,2362.45,2362.45,2362.45
2026-04-15 21:53:00+00:00,2361.98,2371.16,2361.98,2361.98,2361.98,2361.98,2361.98
2026-04-15 21:54:00+00:00,2362.24,2370.33,2362.24,2362.24,2362.24,2362.24,2362.24
2026-04-15 21:55:00+00:00,2361.4,2369.01,2361.4,2361.4,2361.4,2361.4,2361.4
2026-04-15 21:56:00+00:00,2360.41,2369.3,2360.41,2360.41,2360.41,2360.41,2360.41
2026-04-15 21:57:00+00:00,2360.05,2369.2,2360.05,2360.05,2360.05,2360.05,2360.05
2026-04-15 21:58:00+00:00,2360.35,2370.65,2360.35,2360.35,2360.35,2360.35,2360.35
2026-04-15 21:59:00+00:00,2361.3,2368.89,2361.3,2361.3,2361.3,2361.3,2361.3
2026-04-15 22:00:00+00:00,2361.56,2369.61,2361.56,2361.56,2361.56,2361.56,2361.56
2026-04-15 22:01:00+00:00,2363.53,2370.08,2363.53,2363.53,2363.53,2363.53,2363.53
2026-04-15 22:02:00+00:00,2365.29,2370.1,2365.29,2365.29,2365.29,2365.29,2365.29
2026-04-15 22:03:00+00:00,2369.87,2368.68,2369.87,2369.87,2369.87,2369.87,2369.87
2026-04-15 22:04:00+00:00,2371.47,2368.01,2371.47,2371.47,2371.47,2371.47,2371.47
2026-04-15 22:05:00+00:00,2369.67,2367.67,2369.67,2369.67,2369.67,2369.67,2369.67
2026-04-15 22:06:00+00:00,2369.87,2367.45,2369.87,2369.87,2369.87,2369.87,2369.87
2026-04-15 22:07:00+00:00,2370.37,2366.99,2370.3699999999994,2370.37,2370.37,2370.37,2370.37
2026-04-15 22:08:00+00:00,2371.34,2369.49,2371.34,2371.34,2371.34,2371.34,2371.34
2026-04-15 22:09:00+00:00,2379.69,2375.51,2379.69,2379.69,2379.69,2379.69,2379.69
2026-04-15 22:10:00+00:00,2377.28,2374.01,2377.28,2377.28,2377.28,2377.28,2377.28
2026-04-15 22:11:00+00:00,2375.54,2372.69,2375.54,2375.54,2375.54,2375.54,2375.54
2026-04-15 22:12:00+00:00,2375.39,2371.78,2375.3899999999994,2375.39,2375.39,2375.39,2375.39
2026-04-15 22:13:00+00:00,2375.29,2371.57,2375.29,2375.29,2375.29,2375.29,2375.29
2026-04-15 22:14:00+00:00,2373.69,2369.36,2373.69,2373.69,2373.69,2373.69,2373.69
2026-04-15 22:15:00+00:00,2373.13,2371.54,2373.13,2373.13,2373.13,2373.13,2373.13
2026-04-15 22:16:00+00:00,2373.51,2371.09,2373.51,2373.51,2373.51,2373.51,2373.51
2026-04-15 22:17:00+00:00,2371.09,2370.92,2371.0899999999997,2371.09,2371.09,2371.09,2371.09
2026-04-15 22:18:00+00:00,2367.47,2373.45,2367.47,2367.47,2367.47,2367.47,2367.47
2026-04-15 22:19:00+00:00,2365.76,2372.08,2365.76,2365.76,2365.76,2365.76,2365.76
2026-04-15 22:20:00+00:00,2368.53,2372.01,2368.53,2368.53,2368.53,2368.53,2368.53
2026-04-15 22:21:00+00:00,2371.22,2370.6,2371.22,2371.22,2371.22,2371.22,2371.22
2026-04-15 22:22:00+00:00,2371.62,2371.07,2371.6199999999994,2371.62,2371.62,2371.62,2371.62
2026-04-15 22:23:00+00:00,2371.16,2371.56,2371.16,2371.16,2371.16,2371.16,2371.16
2026-04-15 22:24:00+00:00,2370.33,2370.8,2370.3299999999995,2370.33,2370.33,2370.33,2370.33
2026-04-15 22:25:00+00:00,2369.01,2365.91,2369.0099999999998,2369.01,2369.01,2369.01,2369.01
2026-04-15 22:26:00+00:00,2369.3,2366.63,2369.2999999999997,2369.3,2369.3,2369.3,2369.3
2026-04-15 22:27:00+00:00,2369.2,2366.5,2369.2,2369.2,2369.2,2369.2,2369.2
2026-04-15 22:28:00+00:00,2370.65,2364.1,2370.65,2370.65,2370.65,2370.65,2370.65
2026-04-15 22:29:00+00:00,2368.89,2363.45,2368.89,2368.89,2368.89,2368.89,2368.89
2026-04-15 22:30:00+00:00,2369.61,2358.31,2369.6100000000006,2369.61,2369.61,2369.61,2369.61
2026-04-15 22:31:00+00:00,2370.08,2357.56,2370.0799999999995,2370.08,2370.08,2370.08,2370.08
2026-04-15 22:32:00+00:00,2370.1,2356.85,2370.1000000000004,2370.1,2370.1,2370.1,2370.1
2026-04-15 22:33:00+00:00,2368.68,2358.06,2368.68,2368.68,2368.68,2368.68,2368.68
2026-04-15 22:34:00+00:00,2368.01,2360.2,2368.0099999999998,2368.01,2368.01,2368.01,2368.01
2026-04-15 22:35:00+00:00,2367.67,2361.87,2367.6699999999996,2367.67,2367.67,2367.67,2367.67
2026-04-15 22:36:00+00:00,2367.45,2363.06,2367.4499999999994,2367.45,2367.45,2367.45,2367.45
2026-04-15 22:37:00+00:00,2366.99,2361.91,2366.99,2366.99,2366.99,2366.99,2366.99
2026-04-15 22:38:00+00:00,2369.49,2360.22,2369.49,2369.49,2369.49,2369.49,2369.49
2026-04-15 22:39:00+00:00,2375.51,2360.11,2375.5099999999998,2375.51,2375.51,2375.51,2375.51
2026-04-15 22:40:00+00:00,2374.01,2359.34,2374.0099999999998,2374.01,2374.01,2374.01,2374.01
2026-04-15 22:41:00+00:00,2372.69,2359.13,2372.6900000000005,2372.69,2372.69,2372.69,2372.69
2026-04-15 22:42:00+00:00,2371.78,2357.91,2371.78,2371.78,2371.78,2371.78,2371.78
2026-04-15 22:43:00+00:00,2371.57,2356.64,2371.57,2371.57,2371.57,2371.57,2371.57
2026-04-15 22:44:00+00:00,2369.36,2357.72,2369.36,2369.36,2369.36,2369.36,2369.36
2026-04-15 22:45:00+00:00,2371.54,2350.71,2371.54,2371.54,2371.54,2371.54,2371.54
2026-04-15 22:46:00+00:00,2371.09,2352.98,2371.0899999999997,2371.09,2371.09,2371.09,2371.09
2026-04-15 22:47:00+00:00,2370.92,2352.41,2370.92,2370.92,2370.92,2370.92,2370.92
2026-04-15 22:48:00+00:00,2373.45,2352.53,2373.4499999999994,2373.45,2373.45,2373.45,2373.45
2026-04-15 22:49:00+00:00,2372.08,2352.8,2372.08,2372.08,2372.08,2372.08,2372.08
2026-04-15 22:50:00+00:00,2372.01,2352.0,2372.01,2372.01,2372.01,2372.01,2372.01
2026-04-15 22:51:00+00:00,2370.6,2354.02,2370.6,2370.6,2370.6,2370.6,2370.6
2026-04-15 22:52:00+00:00,2371.07,2353.63,2371.07,2371.07,2371.07,2371.07,2371.07
2026-04-15 22:53:00+00:00,2371.56,2353.13,2371.56,2371.56,2371.56,2371.56,2371.56
2026-04-15 22:54:00+00:00,2370.8,2353.14,2370.7999999999997,2370.8,2370.8,2370.8,2370.8
2026-04-15 22:55:00+00:00,2365.91,2353.42,2365.9099999999994,2365.91,2365.91,2365.91,2365.91
2026-04-15 22:56:00+00:00,2366.63,2354.32,2366.63,2366.63,2366.63,2366.63,2366.63
2026-04-15 22:57:00+00:00,2366.5,2354.7,2366.5,2366.5,2366.5,2366.5,2366.5
2026-04-15 22:58:00+00:00,2364.1,2355.61,2364.1,2364.1,2364.1,2364.1,2364.1
2026-04-15 22:59:00+00:00,2363.45,2355.84,2363.4499999999994,2363.45,2363.45,2363.45,2363.45
2026-04-15 23:00:00+00:00,2358.31,2356.33,2358.31,2358.31,2358.31,2358.31,2358.31
2026-04-15 23:01:00+00:00,2357.56,2355.35,2357.56,2357.56,2357.56,2357.56,2357.56
2026-04-15 23:02:00+00:00,2356.85,2354.69,2356.85,2356.85,2356.85,2356.85,2356.85
2026-04-15 23:03:00+00:00,2358.06,2354.49,2358.06,2358.06,2358.06,2358.06,2358.06
2026-04-15 23:04:00+00:00,2360.2,2354.15,2360.2,2360.2,2360.2,2360.2,2360.2
2026-04-15 23:05:00+00:00,2361.87,2351.17,2361.8699999999994,2361.87,2361.87,2361.87,2361.87
2026-04-15 23:06:00+00:00,2363.06,2352.58,2363.06,2363.06,2363.06,2363.06,2363.06
2026-04-15 23:07:00+00:00,2361.91,2352.72,2361.9099999999994,2361.91,2361.91,2361.91,2361.91
2026-04-15 23:08:00+00:00,2360.22,2352.73,2360.22,2360.22,2360.22,2360.22,2360.22
2026-04-15 23:09:00+00:00,2360.11,2351.19,2360.11,2360.11,2360.11,2360.11,2360.11
2026-04-15 23:10:00+00:00,2359.34,2351.55,2359.34,2359.34,2359.34,2359.34,2359.34
2026-04-15 23:11:00+00:00,2359.13,2350.27,2359.13,2359.13,2359.13,2359.13,2359.13
2026-04-15 23:12:00+00:00,2357.91,2352.81,2357.91,2357.91,2357.91,2357.91,2357.91
2026-04-15 23:13:00+00:00,2356.64,2353.33,2356.6399999999994,2356.64,2356.64,2356.64,2356.64
2026-04-15 23:14:00+00:00,2357.72,2353.41,2357.72,2357.72,2357.72,2357.72,2357.72
2026-04-15 23:15:00+00:00,2350.71,2353.31,2350.7099999999996,2350.71,2350.71,2350.71,2350.71
2026-04-15 23:16:00+00:00,2352.98,2355.01,2352.9799999999996,2352.98,2352.98,2352.98,2352.98
2026-04-15 23:17:00+00:00,2352.41,2355.42,2352.41,2352.41,2352.41,2352.41,2352.41
2026-04-15 23:18:00+00:00,2352.53,2355.55,2352.53,2352.53,2352.53,2352.53,2352.53
2026-04-15 23:19:00+00:00,2352.8,2357.68,2352.8,2352.8,2352.8,2352.8,2352.8
2026-04-15 23:20:00+00:00,2352.0,2358.69,2351.9999999999995,2352.0,2352.0,2352.0,2352.0
2026-04-15 23:21:00+00:00,2354.02,2361.12,2354.02,2354.02,2354.02,2354.02,2354.02
2026-04-15 23:22:00+00:00,2353.63,2360.3,2353.6299999999997,2353.63,2353.63,2353.63,2353.63
2026-04-15 23:23:00+00:00,2353.13,2360.18,2353.13,2353.13,2353.13,2353.13,2353.13
2026-04-15 23:24:00+00:00,2353.14,2359.94,2353.14,2353.14,2353.14,2353.14,2353.14
2026-04-15 23:25:00+00:00,2353.42,2359.28,2353.42,2353.42,2353.42,2353.42,2353.42
2026-04-15 23:26:00+00:00,2354.32,2359.32,2354.3199999999997,2354.32,2354.32,2354.32,2354.32
2026-04-15 23:27:00+00:00,2354.7,2359.0,2354.6999999999994,2354.7,2354.7,2354.7,2354.7
2026-04-15 23:28:00+00:00,2355.61,2358.94,2355.61,2355.61,2355.61,2355.61,2355.61
2026-04-15 23:29:00+00:00,2355.84,2359.95,2355.8399999999997,2355.84,2355.84,2355.84,2355.84
2026-04-15 23:30:00+00:00,2356.33,2359.58,2356.3299999999995,2356.33,2356.33,2356.33,2356.33
2026-04-15 23:31:00+00:00,2355.35,2359.86,2355.35,2355.35,2355.35,2355.35,2355.35
2026-04-15 23:32:00+00:00,2354.69,2357.69,2354.69,2354.69,2354.69,2354.69,2354.69
2026-04-15 23:33:00+00:00,2354.49,2356.18,2354.49,2354.49,2354.49,2354.49,2354.49
2026-04-15 23:34:00+00:00,2354.15,2352.48,2354.15,2354.15,2354.15,2354.15,2354.15
2026-04-15 23:35:00+00:00,2351.17,2352.95,2351.17,2351.17,2351.17,2351.17,2351.17
2026-04-15 23:36:00+00:00,2352.58,2355.34,2352.5799999999995,2352.58,2352.58,2352.58,2352.58
2026-04-15 23:37:00+00:00,2352.72,2353.88,2352.72,2352.72,2352.72,2352.72,2352.72
2026-04-15 23:38:00+00:00,2352.73,2352.18,2352.73,2352.73,2352.73,2352.73,2352.73
2026-04-15 23:39:00+00:00,2351.19,2352.99,2351.19,2351.19,2351.19,2351.19,2351.19
2026-04-15 23:40:00+00:00,2351.55,2355.82,2351.55,2351.55,2351.55,2351.55,2351.55
2026-04-15 23:41:00+00:00,2350.27,2354.64,2350.27,2350.27,2350.27,2350.27,2350.27
2026-04-15 23:42:00+00:00,2352.81,2355.51,2352.81,2352.81,2352.81,2352.81,2352.81
2026-04-15 23:43:00+00:00,2353.33,2354.56,2353.33,2353.33,2353.33,2353.33,2353.33
2026-04-15 23:44:00+00:00,2353.41,2353.26,2353.4099999999994,2353.41,2353.41,2353.41,2353.41
2026-04-15 23:45:00+00:00,2353.31,2353.83,2353.31,2353.31,2353.31,2353.31,2353.31
2026-04-15 23:46:00+00:00,2355.01,2355.62,2355.01,2355.01,2355.01,2355.01,2355.01
2026-04-15 23:47:00+00:00,2355.42,2354.49,2355.4199999999996,2355.42,2355.42,2355.42,2355.42
2026-04-15 23:48:00+00:00,2355.55,2354.25,2355.5499999999997,2355.55,2355.55,2355.55,2355.55
2026-04-15 23:49:00+00:00,2357.68,2353.53,2357.68,2357.68,2357.68,2357.68,2357.68
2026-04-15 23:50:00+00:00,2358.69,2352.49,2358.69,2358.69,2358.69,2358.69,2358.69
2026-04-15 23:51:00+00:00,2361.12,2351.17,2361.12,2361.12,2361.12,2361.12,2361.12
2026-04-15 23:52:00+00:00,2360.3,2352.77,2360.3,2360.3,2360.3,2360.3,2360.3
2026-04-15 23:53:00+00:00,2360.18,2352.64,2360.18,2360.18,2360.18,2360.18,2360.18
2026-04-15 23:54:00+00:00,2359.94,2351.91,2359.94,2359.94,2359.94,2359.94,2359.94
2026-04-15 23:55:00+00:00,2359.28,2351.96,2359.28,2359.28,2359.28,2359.28,2359.28
2026-04-15 23:56:00+00:00,2359.32,2351.75,2359.3199999999997,2359.32,2359.32,2359.32,2359.32
2026-04-15 23:57:00+00:00,2359.0,2352.6,2359.0,2359.0,2359.0,2359.0,2359.0
2026-04-15 23:58:00+00:00,2358.94,2353.98,2358.9400000000005,2358.94,2358.94,2358.94,2358.94
2026-04-15 23:59:00+00:00,2359.95,2354.53,2359.9499999999994,2359.95,2359.95,2359.95,2359.95
2026-04-16 00:00:00+00:00,2359.58,2357.52,2359.58,2359.58,2359.58,2359.58,2359.58
2026-04-16 00:01:00+00:00,2359.86,2360.67,2359.86,2359.86,2359.86,2359.86,2359.86
2026-04-16 00:02:00+00:00,2357.69,2360.16,2357.6900000000005,2357.69,2357.69,2357.69,2357.69
2026-04-16 00:03:00+00:00,2356.18,2362.7,2356.18,2356.18,2356.18,2356.18,2356.18
2026-04-16 00:04:00+00:00,2352.48,2363.01,2352.48,2352.48,2352.48,2352.48,2352.48
2026-04-16 00:05:00+00:00,2352.95,2361.62,2352.95,2352.95,2352.95,2352.95,2352.95
2026-04-16 00:06:00+00:00,2355.34,2361.27,2355.34,2355.34,2355.34,2355.34,2355.34
2026-04-16 00:07:00+00:00,2353.88,2360.64,2353.8799999999997,2353.88,2353.88,2353.88,2353.88
2026-04-16 00:08:00+00:00,2352.18,2360.79,2352.18,2352.18,2352.18,2352.18,2352.18
2026-04-16 00:09:00+00:00,2352.99,2358.5,2352.99,2352.99,2352.99,2352.99,2352.99
2026-04-16 00:10:00+00:00,2355.82,2361.09,2355.82,2355.82,2355.82,2355.82,2355.82
2026-04-16 00:11:00+00:00,2354.64,2360.5,2354.64,2354.64,2354.64,2354.64,2354.64
2026-04-16 00:12:00+00:00,2355.51,2359.68,2355.5099999999998,2355.51,2355.51,2355.51,2355.51
2026-04-16 00:13:00+00:00,2354.56,2359.72,2354.56,2354.56,2354.56,2354.56,2354.56
2026-04-16 00:14:00+00:00,2353.26,2358.92,2353.26,2353.26,2353.26,2353.26,2353.26
2026-04-16 00:15:00+00:00,2353.83,2358.59,2353.8299999999995,2353.83,2353.83,2353.83,2353.83
2026-04-16 00:16:00+00:00,2355.62,2357.38,2355.6199999999994,2355.62,2355.62,2355.62,2355.62
2026-04-16 00:17:00+00:00,2354.49,2355.91,2354.49,2354.49,2354.49,2354.49,2354.49
2026-04-16 00:18:00+00:00,2354.25,2357.0,2354.25,2354.25,2354.25,2354.25,2354.25
2026-04-16 00:19:00+00:00,2353.53,2358.28,2353.53,2353.53,2353.53,2353.53,2353.53
2026-04-16 00:20:00+00:00,2352.49,2361.58,2352.4899999999993,2352.49,2352.49,2352.49,2352.49
2026-04-16 00:21:00+00:00,2351.17,2361.98,2351.17,2351.17,2351.17,2351.17,2351.17
2026-04-16 00:22:00+00:00,2352.77,2362.03,2352.77,2352.77,2352.77,2352.77,2352.77
2026-04-16 00:23:00+00:00,2352.64,2361.23,2352.64,2352.64,2352.64,2352.64,2352.64
2026-04-16 00:24:00+00:00,2351.91,2358.95,2351.9099999999994,2351.91,2351.91,2351.91,2351.91
2026-04-16 00:25:00+00:00,2351.96,2358.93,2351.9599999999996,2351.96,2351.96,2351.96,2351.96
2026-04-16 00:26:00+00:00,2351.75,2360.02,2351.75,2351.75,2351.75,2351.75,2351.75
2026-04-16 00:27:00+00:00,2352.6,2360.3,2352.6000000000004,2352.6,2352.6,2352.6,2352.6
2026-04-16 00:28:00+00:00,2353.98,2360.37,2353.98,2353.98,2353.98,2353.98,2353.98
2026-04-16 00:29:00+00:00,2354.53,2360.58,2354.53,2354.53,2354.53,2354.53,2354.53
2026-04-16 00:30:00+00:00,2357.52,2358.02,2357.52,2357.52,2357.52,2357.52,2357.52
2026-04-16 00:31:00+00:00,2360.67,2355.56,2360.67,2360.67,2360.67,2360.67,2360.67
2026-04-16 00:32:00+00:00,2360.16,2354.87,2360.16,2360.16,2360.16,2360.16,2360.16
2026-04-16 00:33:00+00:00,2362.7,2355.66,2362.7,2362.7,2362.7,2362.7,2362.7
2026-04-16 00:34:00+00:00,2363.01,2355.1,2363.0099999999998,2363.01,2363.01,2363.01,2363.01
2026-04-16 00:35:00+00:00,2361.62,2350.83,2361.6199999999994,2361.62,2361.62,2361.62,2361.62
2026-04-16 00:36:00+00:00,2361.27,2347.57,2361.27,2361.27,2361.27,2361.27,2361.27
2026-04-16 00:37:00+00:00,2360.64,2348.41,2360.64,2360.64,2360.64,2360.64,2360.64
2026-04-16 00:38:00+00:00,2360.79,2350.77,2360.79,2360.79,2360.79,2360.79,2360.79
2026-04-16 00:39:00+00:00,2358.5,2350.91,2358.4999999999995,2358.5,2358.5,2358.5,2358.5
2026-04-16 00:40:00+00:00,2361.09,2350.95,2361.0899999999997,2361.09,2361.09,2361.09,2361.09
2026-04-16 00:41:00+00:00,2360.5,2350.01,2360.5,2360.5,2360.5,2360.5,2360.5
2026-04-16 00:42:00+00:00,2359.68,2349.76,2359.68,2359.68,2359.68,2359.68,2359.68
2026-04-16 00:43:00+00:00,2359.72,2349.25,2359.7199999999993,2359.72,2359.72,2359.72,2359.72
2026-04-16 00:44:00+00:00,2358.92,2350.42,2358.9199999999996,2358.92,2358.92,2358.92,2358.92
2026-04-16 00:45:00+00:00,2358.59,2350.68,2358.5899999999997,2358.59,2358.59,2358.59,2358.59
2026-04-16 00:46:00+00:00,2357.38,2349.02,2357.3799999999997,2357.38,2357.38,2357.38,2357.38
2026-04-16 00:47:00+00:00,2355.91,2350.06,2355.9099999999994,2355.91,2355.91,2355.91,2355.91
2026-04-16 00:48:00+00:00,2357.0,2351.96,2356.9999999999995,2357.0,2357.0,2357.0,2357.0
2026-04-16 00:49:00+00:00,2358.28,2353.4,2358.28,2358.28,2358.28,2358.28,2358.28
2026-04-16 00:50:00+00:00,2361.58,2355.62,2361.5799999999995,2361.58,2361.58,2361.58,2361.58
2026-04-16 00:51:00+00:00,2361.98,2354.79,2361.98,2361.98,2361.98,2361.98,2361.98
2026-04-16 00:52:00+00:00,2362.03,2353.99,2362.03,2362.03,2362.03,2362.03,2362.03
2026-04-16 00:53:00+00:00,2361.23,2354.05,2361.23,2361.23,2361.23,2361.23,2361.23
2026-04-16 00:54:00+00:00,2358.95,2350.76,2358.95,2358.95,2358.95,2358.95,2358.95
2026-04-16 00:55:00+00:00,2358.93,2350.53,2358.93,2358.93,2358.93,2358.93,2358.93
2026-04-16 00:56:00+00:00,2360.02,2350.42,2360.02,2360.02,2360.02,2360.02,2360.02
2026-04-16 00:57:00+00:00,2360.3,2350.86,2360.3,2360.3,2360.3,2360.3,2360.3
2026-04-16 00:58:00+00:00,2360.37,2350.41,2360.3699999999994,2360.37,2360.37,2360.37,2360.37
2026-04-16 00:59:00+00:00,2360.58,2351.41,2360.58,2360.58,2360.58,2360.58,2360.58
2026-04-16 01:00:00+00:00,2358.02,2351.52,2358.02,2358.02,2358.02,2358.02,2358.02
2026-04-16 01:01:00+00:00,2355.56,2351.43,2355.56,2355.56,2355.56,2355.56,2355.56
