ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-14 12:47:00+00:00,2371.92,2374.13,2.2100000000000364,1.0,0.564252505094822,1.0,0.4983231178443391,0.5040299798235941,0.519342726165256,0.5976956257680189
2026-04-14 12:48:00+00:00,2373.32,2373.19,-0.13000000000010914,0.0,0.43660132007399355,0.0,0.4983231178443391,0.49914827944307955,0.49721465991977754,0.39600768385604407
2026-04-14 12:49:00+00:00,2372.71,2371.97,-0.7400000000002365,0.0,0.45163021488558414,0.0,0.4983231178443391,0.4988105458697905,0.4870574337655872,0.42613445495245683
2026-04-14 12:50:00+00:00,2373.64,2373.75,0.11000000000012733,1.0,0.46982405867633387,0.0,0.4983231178443391,0.4991293077498374,0.49996472021956073,0.450003884710053
2026-04-14 12:51:00+00:00,2374.13,2373.99,-0.14000000000032742,0.0,0.48992487530120393,0.0,0.4983231178443391,0.49861877322853126,0.5188685523723127,0.4740533296751271
2026-04-14 12:52:00+00:00,2373.19,2374.31,1.1199999999998909,1.0,0.48193017398885,0.0,0.4983231178443391,0.49895825137739336,0.5059029414375366,0.4672116329552585
2026-04-14 12:53:00+00:00,2371.97,2373.05,1.080000000000382,1.0,0.4835254382465898,0.0,0.4983231178443391,0.5026554919938263,0.4964851801353976,0.47457928736922766
2026-04-14 12:54:00+00:00,2373.75,2374.07,0.3200000000001637,1.0,0.5009334947943234,1.0,0.4983231178443391,0.5022015003250907,0.4911933503766008,0.506238629828182
2026-04-14 12:55:00+00:00,2373.99,2373.94,-0.04999999999972715,0.0,0.4950665254924109,0.0,0.4983231178443391,0.5013384288999879,0.48311108672982395,0.5005014794817164
2026-04-14 12:56:00+00:00,2374.31,2375.4,1.0900000000001455,1.0,0.47009125812880614,0.0,0.4983231178443391,0.4993123219832324,0.5311507287061904,0.43485621288752524
2026-04-14 12:57:00+00:00,2373.05,2375.16,2.1099999999996726,1.0,0.481391685031006,0.0,0.4983231178443391,0.5012230979284155,0.5092367743609859,0.46464723489712717
2026-04-14 12:58:00+00:00,2374.07,2377.46,3.3899999999998727,1.0,0.5292281182570516,1.0,0.4983231178443391,0.5001739239632331,0.504879152521726,0.5465534345268332
2026-04-14 12:59:00+00:00,2373.94,2379.48,5.539999999999964,1.0,0.5380547545266744,1.0,0.4983231178443391,0.5004903396325057,0.5266984698865562,0.5503548362937893
2026-04-14 13:00:00+00:00,2375.4,2379.37,3.9699999999998,1.0,0.49318271961469684,0.0,0.4983231178443391,0.4996837616262917,0.48917786234172106,0.494328415212911
2026-04-14 13:01:00+00:00,2375.16,2378.89,3.730000000000018,1.0,0.5160840975803856,1.0,0.4983231178443391,0.5009456630680429,0.5058176257809861,0.5241774967694266
2026-04-14 13:02:00+00:00,2377.46,2379.95,2.4899999999997817,1.0,0.49461868647619434,0.0,0.4983231178443391,0.49836311187349397,0.5090709398944421,0.4867751545390463
2026-04-14 13:03:00+00:00,2379.48,2378.6,-0.8800000000001091,0.0,0.49826695195374093,0.0,0.4983231178443391,0.497086114991817,0.4858429234268213,0.5044696052354345
2026-04-14 13:04:00+00:00,2379.37,2379.44,0.07000000000016371,1.0,0.4596389017115191,0.0,0.4983231178443391,0.49614032061714236,0.4865394198935575,0.43974127326502993
2026-04-14 13:05:00+00:00,2378.89,2379.81,0.9200000000000728,1.0,0.48400256200580133,0.0,0.4983231178443391,0.49665319651491574,0.5249737208295314,0.4611302232875134
2026-04-14 13:06:00+00:00,2379.95,2378.57,-1.3799999999996544,0.0,0.4674154371323235,0.0,0.4983231178443391,0.49868011173513765,0.4752272681787999,0.458358241490416
2026-04-14 13:07:00+00:00,2378.6,2378.86,0.2600000000002183,1.0,0.5596342250239466,1.0,0.4983231178443391,0.5007845946837196,0.5167680003781258,0.5912858552101249
2026-04-14 13:08:00+00:00,2379.44,2380.17,0.7300000000000182,1.0,0.4951773177447131,0.0,0.4983231178443391,0.5009957359530814,0.5063637478759881,0.4890598026624713
2026-04-14 13:09:00+00:00,2379.81,2379.94,0.13000000000010914,1.0,0.5137091718894753,1.0,0.4983231178443391,0.5005174320857698,0.5228081810856887,0.5117240096322246
2026-04-14 13:10:00+00:00,2378.57,2381.0,2.4299999999998363,1.0,0.515416920343543,1.0,0.4983231178443391,0.502183511777269,0.5085978415659045,0.5216754268155629
2026-04-14 13:11:00+00:00,2378.86,2380.37,1.5099999999997635,1.0,0.505074709646901,1.0,0.4983231178443391,0.5012283178808788,0.5019291157613506,0.5077727718901033
2026-04-14 13:12:00+00:00,2380.17,2379.07,-1.099999999999909,0.0,0.486986051799675,0.0,0.4983231178443391,0.49989158781027176,0.47579478487473503,0.4906921742547011
2026-04-14 13:13:00+00:00,2379.94,2380.57,0.6300000000001091,1.0,0.5071229490090043,1.0,0.4983231178443391,0.5000231506783844,0.48378332007010816,0.5202594020058968
2026-04-14 13:14:00+00:00,2381.0,2383.01,2.0100000000002183,1.0,0.47434623502634393,0.0,0.4983231178443391,0.49731326189155356,0.5057451530765206,0.4546506288649231
2026-04-14 13:15:00+00:00,2380.37,2382.57,2.200000000000273,1.0,0.5014108307017802,1.0,0.4983231178443391,0.49809613404522257,0.5138159612074743,0.4957228842585065
2026-04-14 13:16:00+00:00,2379.07,2382.63,3.5599999999999454,1.0,0.5521008982585358,1.0,0.4983231178443391,0.500532578189202,0.5247484458278397,0.5747400878762499
2026-04-14 13:17:00+00:00,2380.57,2382.43,1.8599999999996726,1.0,0.5217199933244447,1.0,0.4983231178443391,0.5009472511297839,0.48481722212494366,0.5440708581708796
2026-04-14 13:18:00+00:00,2383.01,2382.04,-0.9700000000002547,0.0,0.49359847026801607,0.0,0.4983231178443391,0.49566709839123185,0.5176820351504225,0.48076924656409237
2026-04-14 13:19:00+00:00,2382.57,2383.28,0.7100000000000364,1.0,0.5322069214060517,1.0,0.4983231178443391,0.4986898281213545,0.48913844942420726,0.5593884579905928
2026-04-14 13:20:00+00:00,2382.63,2383.14,0.5099999999997635,1.0,0.5234886199619956,1.0,0.4983231178443391,0.4970816550499303,0.500185172372447,0.5393345941097126
2026-04-14 13:21:00+00:00,2382.43,2382.73,0.3000000000001819,1.0,0.5459696158956495,1.0,0.4983231178443391,0.49925321216362345,0.4980483503237281,0.577871331690162
2026-04-14 13:22:00+00:00,2382.04,2381.85,-0.19000000000005457,0.0,0.5277285879763658,1.0,0.4983231178443391,0.50047103027053,0.4884435791861921,0.5522720040601237
2026-04-14 13:23:00+00:00,2383.28,2381.39,-1.8900000000003274,0.0,0.46589682573285085,0.0,0.4983231178443391,0.5007255215201488,0.5111506613892418,0.437865525886074
2026-04-14 13:24:00+00:00,2383.14,2378.27,-4.869999999999891,0.0,0.4805547392930228,0.0,0.4983231178443391,0.49951104393585255,0.4769672409616592,0.4793870920334852
2026-04-14 13:25:00+00:00,2382.73,2373.96,-8.769999999999982,0.0,0.46447605239628464,0.0,0.4983231178443391,0.5006226857057845,0.5034586253888005,0.43934358832535103
2026-04-14 13:26:00+00:00,2381.85,2375.71,-6.139999999999873,0.0,0.5163593689697883,1.0,0.4983231178443391,0.5022636646604944,0.516986207972973,0.5190519913224375
2026-04-14 13:27:00+00:00,2381.39,2378.4,-2.9899999999997817,0.0,0.49716466276778015,0.0,0.4983231178443391,0.5019472929237465,0.5074528614235482,0.491827487593803
2026-04-14 13:28:00+00:00,2378.27,2378.62,0.34999999999990905,1.0,0.4747790504346595,0.0,0.4983231178443391,0.5033479665363507,0.48740472850664635,0.46454220016371955
2026-04-14 13:29:00+00:00,2373.96,2385.41,11.449999999999818,1.0,0.5390203144827292,1.0,0.4983231178443391,0.5065130422994655,0.5081503904788696,0.5612381425910575
2026-04-14 13:30:00+00:00,2375.71,2383.19,7.480000000000018,1.0,0.4875161972005502,0.0,0.4983231178443391,0.5038451391557717,0.5012370176690546,0.47885463352566665
2026-04-14 13:31:00+00:00,2378.4,2385.44,7.039999999999964,1.0,0.5340591476410682,1.0,0.4983231178443391,0.49930998988791175,0.5033237976168837,0.555382827619282
2026-04-14 13:32:00+00:00,2378.62,2390.38,11.760000000000218,1.0,0.5463224785820817,1.0,0.4983231178443391,0.49765595213972125,0.5051605584269387,0.5749033321159437
2026-04-14 13:33:00+00:00,2385.41,2388.3,2.8900000000003274,1.0,0.5301635266219786,1.0,0.4983231178443391,0.49263261217724374,0.5073143625064515,0.5468948434760156
2026-04-14 13:34:00+00:00,2383.19,2389.66,6.4699999999998,1.0,0.5361098356183644,1.0,0.4983231178443391,0.49572993532247217,0.5024634165344931,0.5592308314559711
2026-04-14 13:35:00+00:00,2385.44,2385.01,-0.4299999999998363,0.0,0.4526781344564061,0.0,0.4983231178443391,0.49295218939224833,0.4683031044512496,0.4372581522276621
2026-04-14 13:36:00+00:00,2390.38,2388.49,-1.8900000000003274,0.0,0.4484087988705371,0.0,0.4983231178443391,0.49305594003297915,0.5176078286838134,0.40549023080159863
2026-04-14 13:37:00+00:00,2388.3,2389.44,1.1399999999998727,1.0,0.5806856680950035,1.0,0.4983231178443391,0.4925509743211262,0.49536340827750397,0.6370738897121974
2026-04-14 13:38:00+00:00,2389.66,2394.77,5.110000000000127,1.0,0.6146428715666215,1.0,0.4983231178443391,0.49669988916196384,0.5345825064423285,0.6740596797491483
2026-04-14 13:39:00+00:00,2385.01,2393.17,8.159999999999854,1.0,0.6049576969297031,1.0,0.4983231178443391,0.49961373254244573,0.5144846777898701,0.6679666363471803
2026-04-14 13:40:00+00:00,2388.49,2390.01,1.5200000000004366,1.0,0.6443707154103517,1.0,0.4983231178443391,0.4981009577246224,0.5128934920712903,0.7344505933408847
2026-04-14 13:41:00+00:00,2389.44,2393.2,3.7599999999997635,1.0,0.5451080969852068,1.0,0.4983231178443391,0.49762806639741164,0.5036975300938059,0.5736108769543852
2026-04-14 13:42:00+00:00,2394.77,2391.15,-3.619999999999891,0.0,0.46225159515864095,0.0,0.4983231178443391,0.491734581878638,0.5073562993955717,0.43368732259255927
2026-04-14 13:43:00+00:00,2393.17,2391.0,-2.1700000000000728,0.0,0.5117270035960804,1.0,0.4983231178443391,0.4930879405362472,0.4750861863655952,0.5322813931699465
2026-04-14 13:44:00+00:00,2390.01,2388.1,-1.9100000000003092,0.0,0.5304392778526312,1.0,0.4983231178443391,0.4964611466034659,0.5011539008125926,0.5504346597073658
2026-04-14 13:45:00+00:00,2393.2,2387.32,-5.879999999999654,0.0,0.5512996662826324,1.0,0.4983231178443391,0.49554215018482334,0.4998588160794287,0.5858495161239498
2026-04-14 13:46:00+00:00,2391.15,2389.01,-2.1399999999998727,0.0,0.5422055452544949,1.0,0.4983231178443391,0.49995164882572535,0.4987825116628889,0.5712307999519906
2026-04-14 13:47:00+00:00,2391.0,2390.0,-1.0,0.0,0.5320520249727331,1.0,0.4983231178443391,0.49742639227894414,0.48036027214179006,0.5635193859096036
2026-04-14 13:48:00+00:00,2388.1,2392.12,4.019999999999982,1.0,0.5769129617501816,1.0,0.4983231178443391,0.5019525444438663,0.482609010508386,0.6371632446887199
2026-04-14 13:49:00+00:00,2387.32,2390.19,2.869999999999891,1.0,0.5904176327085631,1.0,0.4983231178443391,0.5011505988026382,0.49939215235516843,0.6512794586959644
2026-04-14 13:50:00+00:00,2389.01,2390.22,1.2099999999995816,1.0,0.5565031997799549,1.0,0.4983231178443391,0.5000980535843008,0.5142180984085659,0.587342430788252
2026-04-14 13:51:00+00:00,2390.0,2390.13,0.13000000000010914,1.0,0.5226244675653836,1.0,0.4983231178443391,0.49716061430134884,0.5235523989645839,0.5262107268192909
2026-04-14 13:52:00+00:00,2392.12,2392.15,0.03000000000020009,1.0,0.5159508033348562,1.0,0.4983231178443391,0.4966849840743689,0.5205702361693536,0.5165790344993604
2026-04-14 13:53:00+00:00,2390.19,2390.44,0.25,1.0,0.5252880437572547,1.0,0.4983231178443391,0.49683504314288085,0.5120397814451322,0.5364063292321353
2026-04-14 13:54:00+00:00,2390.22,2391.4,1.180000000000291,1.0,0.5685333845631984,1.0,0.4983231178443391,0.49629286537575396,0.49667702945854186,0.6161632732353365
2026-04-14 13:55:00+00:00,2390.13,2391.5,1.3699999999998909,1.0,0.5627369257899644,1.0,0.4983231178443391,0.4981865051659779,0.519199463970224,0.5952412913574388
2026-04-14 13:56:00+00:00,2392.15,2388.69,-3.4600000000000364,0.0,0.5400740334394938,1.0,0.4983231178443391,0.4956852816828169,0.5165112921877235,0.5588138899979047
2026-04-14 13:57:00+00:00,2390.44,2387.59,-2.849999999999909,0.0,0.4503944906613807,0.0,0.4983231178443391,0.49806973946674654,0.48460148899164407,0.4253028869657559
2026-04-14 13:58:00+00:00,2391.4,2385.5,-5.900000000000091,0.0,0.47169456833688145,0.0,0.4983231178443391,0.49741154962200756,0.5118524355468794,0.44717754314730623
2026-04-14 13:59:00+00:00,2391.5,2386.73,-4.769999999999982,0.0,0.5060873347406251,1.0,0.4983231178443391,0.49748908291122135,0.5171744416769964,0.5018378174218204
2026-04-14 14:00:00+00:00,2388.69,2385.94,-2.75,0.0,0.4373434466354222,0.0,0.4983231178443391,0.500399401170515,0.5081614288214465,0.39177117700759057
2026-04-14 14:01:00+00:00,2387.59,2387.32,-0.2699999999999818,0.0,0.5099763473937722,1.0,0.4983231178443391,0.5044555983912699,0.48929084567030834,0.5222613031804098
2026-04-14 14:02:00+00:00,2385.5,2390.16,4.6599999999998545,1.0,0.5141487293537048,1.0,0.4983231178443391,0.5040910446108211,0.5068528521344134,0.5204342698815781
2026-04-14 14:03:00+00:00,2386.73,2388.09,1.3600000000001273,1.0,0.5226323227813847,1.0,0.4983231178443391,0.5025594578368835,0.5195972734007641,0.5282013816278692
2026-04-14 14:04:00+00:00,2385.94,2381.09,-4.849999999999909,0.0,0.5087869765098217,1.0,0.4983231178443391,0.502899346707673,0.5002045005669764,0.5148221909254915
2026-04-14 14:05:00+00:00,2387.32,2382.73,-4.5900000000001455,0.0,0.45290174859375376,0.0,0.4983231178443391,0.4975671154257805,0.47985706684626017,0.43185386125906977
2026-04-14 14:06:00+00:00,2390.16,2382.39,-7.769999999999982,0.0,0.45298067388329344,0.0,0.4983231178443391,0.4950606350682979,0.49007868753329764,0.4268745930647837
2026-04-14 14:07:00+00:00,2388.09,2381.41,-6.680000000000291,0.0,0.45838078897186385,0.0,0.4983231178443391,0.4965704407404798,0.5077930700820297,0.42701759360470176
2026-04-14 14:08:00+00:00,2381.09,2380.7,-0.3900000000003274,0.0,0.48354909122922674,0.0,0.4983231178443391,0.5041333012949084,0.5089255763203578,0.4683985109144758
2026-04-14 14:09:00+00:00,2382.73,2384.0,1.2699999999999818,1.0,0.5976083292632401,1.0,0.4983231178443391,0.5043647617885005,0.5007112338723548,0.6626044121951664
2026-04-14 14:10:00+00:00,2382.39,2383.14,0.75,1.0,0.5556212769650921,1.0,0.4983231178443391,0.502558340717214,0.5013859006151602,0.5922886583268502
2026-04-14 14:11:00+00:00,2381.41,2380.67,-0.7399999999997817,0.0,0.4632955860558938,0.0,0.4983231178443391,0.5018959649574625,0.48665617931770644,0.4457773674602467
2026-04-14 14:12:00+00:00,2380.7,2383.83,3.130000000000109,1.0,0.5798226029124145,1.0,0.4983231178443391,0.5051539485471683,0.5134588767943934,0.626587713482771
2026-04-14 14:13:00+00:00,2384.0,2383.26,-0.7399999999997817,0.0,0.4937189105563923,0.0,0.4983231178443391,0.49878134818176445,0.5016793109662838,0.4889713424701221
2026-04-14 14:14:00+00:00,2383.14,2381.97,-1.1700000000000728,0.0,0.5014763099777071,1.0,0.4983231178443391,0.4977821438256946,0.5015460566579445,0.5019669686598164
2026-04-14 14:15:00+00:00,2380.67,2381.6,0.9299999999998363,1.0,0.5011203109202076,1.0,0.4983231178443391,0.5014169483098907,0.482539475533528,0.5108769274595255
2026-04-14 14:16:00+00:00,2383.83,2385.47,1.6399999999998727,1.0,0.5057692066239406,1.0,0.4983231178443391,0.49994928606125333,0.5225414606553103,0.49862409440485606
2026-04-14 14:17:00+00:00,2383.26,2385.05,1.7899999999999636,1.0,0.4978525237199283,0.0,0.4983231178443391,0.49833135858333594,0.484248913391853,0.5045758965298974
2026-04-14 14:18:00+00:00,2381.97,2384.79,2.8200000000001637,1.0,0.4776165250737931,0.0,0.4983231178443391,0.5000820832634237,0.4929240340695917,0.4665116717808029
2026-04-14 14:19:00+00:00,2381.6,2386.66,5.059999999999945,1.0,0.504291743323085,1.0,0.4983231178443391,0.5022367956678706,0.4931624004997905,0.5108511856478566
2026-04-14 14:20:00+00:00,2385.47,2384.16,-1.3099999999999454,0.0,0.4914129062689079,0.0,0.4983231178443391,0.4965274122304947,0.4841728224946407,0.4938812462268029
2026-04-14 14:21:00+00:00,2385.05,2385.66,0.6099999999996726,1.0,0.5402164289813229,1.0,0.4983231178443391,0.49611505228175146,0.48459149680890284,0.5750111135903637
2026-04-14 14:22:00+00:00,2384.79,2392.09,7.300000000000182,1.0,0.5185048892110409,1.0,0.4983231178443391,0.4969635465468592,0.489439058387609,0.5364014331838738
2026-04-14 14:23:00+00:00,2386.66,2390.11,3.450000000000273,1.0,0.46753755005657455,0.0,0.4983231178443391,0.49555724313505006,0.5053926798712726,0.4434790571845982
2026-04-14 14:24:00+00:00,2384.16,2390.34,6.180000000000291,1.0,0.5233280470696573,1.0,0.4983231178443391,0.499298184586048,0.5096166168624151,0.5343512503774981
2026-04-14 14:25:00+00:00,2385.66,2392.26,6.600000000000364,1.0,0.454248352625796,0.0,0.4983231178443391,0.5000605317543053,0.5004499878448908,0.42380174081315813
2026-04-14 14:26:00+00:00,2392.09,2405.99,13.899999999999636,1.0,0.5407758827995497,1.0,0.4983231178443391,0.49407017616765936,0.5195095265200208,0.5584845217651827
2026-04-14 14:27:00+00:00,2390.11,2406.35,16.23999999999978,1.0,0.589099259279825,1.0,0.4983231178443391,0.4946184225369395,0.511970678071744,0.6427929067897798
2026-04-14 14:28:00+00:00,2390.34,2407.7,17.359999999999673,1.0,0.5269563140891514,1.0,0.4983231178443391,0.4944328988992903,0.5100615162095569,0.5401759124030842
2026-04-14 14:29:00+00:00,2392.26,2398.79,6.529999999999745,1.0,0.5720702347170036,1.0,0.4983231178443391,0.4947939092413992,0.5052726190926994,0.6177602286745998
2026-04-14 14:30:00+00:00,2405.99,2390.66,-15.329999999999927,0.0,0.2308382757067056,0.0,0.4983231178443391,0.4829671375400391,0.49120510355739705,0.05607405475842095
2026-04-14 14:31:00+00:00,2406.35,2391.25,-15.099999999999909,0.0,0.27973787758864227,0.0,0.4983231178443391,0.48622366374779874,0.4615175994845724,0.15241714326472772
2026-04-14 14:32:00+00:00,2407.7,2390.45,-17.25,0.0,0.1953081432802205,0.0,0.4983231178443391,0.48305359416992194,0.4829194383192887,0.001
2026-04-14 14:33:00+00:00,2398.79,2385.2,-13.590000000000146,0.0,0.19807926990128916,0.0,0.4983231178443391,0.4947991586875242,0.4921565270561843,0.001
2026-04-14 14:34:00+00:00,2390.66,2379.93,-10.730000000000018,0.0,0.21181215081378602,0.0,0.4983231178443391,0.5015249070301255,0.537932796764507,0.001
2026-04-14 14:35:00+00:00,2391.25,2376.96,-14.289999999999964,0.0,0.201744727453338,0.0,0.4983231178443391,0.5014424437960707,0.504374718896347,0.001
2026-04-14 14:36:00+00:00,2390.45,2368.22,-22.230000000000018,0.0,0.20150140792659782,0.0,0.4983231178443391,0.5011411416588006,0.5035636538072131,0.001
2026-04-14 14:37:00+00:00,2385.2,2368.77,-16.429999999999836,0.0,0.20558314880988177,0.0,0.4983231178443391,0.5016741321961455,0.5034354567619327,0.0078669999947801
2026-04-14 14:38:00+00:00,2379.93,2371.86,-8.069999999999709,0.0,0.25233317383665577,0.0,0.4983231178443391,0.500548851855789,0.4847217799021493,0.09514054680262836
2026-04-14 14:39:00+00:00,2376.96,2373.77,-3.1900000000000546,0.0,0.22095852405226352,0.0,0.4983231178443391,0.4989282424597621,0.49314713287263434,0.03863678734339885
2026-04-14 14:40:00+00:00,2368.22,2371.35,3.130000000000109,1.0,0.7026090854392657,1.0,0.4983231178443391,0.502725511095181,0.5109656598428616,0.8324784595032889
2026-04-14 14:41:00+00:00,2368.77,2368.0,-0.7699999999999818,0.0,0.21518947060216762,0.0,0.4983231178443391,0.5002006695683647,0.5154740669677754,0.01785823121233511
2026-04-14 14:42:00+00:00,2371.86,2368.92,-2.9400000000000546,0.0,0.2232333940055467,0.0,0.4983231178443391,0.4948775017810912,0.49705388596937755,0.04047486071716583
2026-04-14 14:43:00+00:00,2373.77,2372.9,-0.8699999999998909,0.0,0.20002578359689732,0.0,0.4983231178443391,0.4897331095224555,0.4787127384374908,0.010966083802026905
2026-04-14 14:44:00+00:00,2371.35,2369.02,-2.3299999999999272,0.0,0.2161672198856416,0.0,0.4983231178443391,0.492004797825765,0.48437899367474313,0.03503534999797466
2026-04-14 14:45:00+00:00,2368.0,2362.74,-5.260000000000218,0.0,0.29997750753169844,0.0,0.4983231178443391,0.49494078076498743,0.4862459987333157,0.1737856602121164
2026-04-14 14:46:00+00:00,2368.92,2363.8,-5.119999999999891,0.0,0.3645038736263354,0.0,0.4983231178443391,0.4941301161147526,0.4992975385380532,0.27480383380080925
2026-04-14 14:47:00+00:00,2372.9,2364.99,-7.910000000000309,0.0,0.23445383021092042,0.0,0.4983231178443391,0.4906317725928811,0.48756379590999543,0.06392063275581313
2026-04-14 14:48:00+00:00,2369.02,2367.18,-1.8400000000001455,0.0,0.28230953608717974,0.0,0.4983231178443391,0.49450823721539555,0.5117407257595291,0.13159167762481178
2026-04-14 14:49:00+00:00,2362.74,2364.3,1.5600000000004002,1.0,0.6937141906803266,1.0,0.4983231178443391,0.4994466934424982,0.5038906710286978,0.8211911293121389
2026-04-14 14:50:00+00:00,2363.8,2366.94,3.1399999999998727,1.0,0.5885202646892229,1.0,0.4983231178443391,0.4962178124961756,0.49529977090747257,0.6501633693875789
2026-04-14 14:51:00+00:00,2364.99,2365.21,0.22000000000025466,1.0,0.5363192127705515,1.0,0.4983231178443391,0.4958638740606581,0.4906712771544688,0.5654758630662949
2026-04-14 14:52:00+00:00,2367.18,2362.24,-4.940000000000055,0.0,0.24466514367574732,0.0,0.4983231178443391,0.4917182241070924,0.5065468010737392,0.07144798594865277
2026-04-14 14:53:00+00:00,2364.3,2362.44,-1.8600000000001273,0.0,0.23832475757303573,0.0,0.4983231178443391,0.4913598989332533,0.5180081666180383,0.0551499930053172
2026-04-14 14:54:00+00:00,2366.94,2359.86,-7.079999999999927,0.0,0.21324995071966568,0.0,0.4983231178443391,0.4875457959747446,0.5013115678295376,0.021706947643950838
2026-04-14 14:55:00+00:00,2365.21,2353.05,-12.159999999999854,0.0,0.2455509293139905,0.0,0.4983231178443391,0.49254095756330285,0.5082257056579595,0.07208484305361461
2026-04-14 14:56:00+00:00,2362.24,2349.24,-13.0,0.0,0.2120812548425882,0.0,0.4983231178443391,0.4933724077362117,0.4903739951920355,0.025227907500906015
2026-04-14 14:57:00+00:00,2362.44,2353.2,-9.240000000000236,0.0,0.22027797632630042,0.0,0.4983231178443391,0.4948076192585625,0.5015935783498545,0.033279318394850266
2026-04-14 14:58:00+00:00,2359.86,2353.37,-6.4900000000002365,0.0,0.23728800116425186,0.0,0.4983231178443391,0.49585990855152534,0.5099041288430328,0.057474084544846794
2026-04-14 14:59:00+00:00,2353.05,2352.2,-0.8500000000003638,0.0,0.22493920706929754,0.0,0.4983231178443391,0.5003447154128062,0.49146418003023545,0.04611273545965503
2026-04-14 15:00:00+00:00,2349.24,2350.77,1.5300000000002,1.0,0.7804488876095313,1.0,0.4983231178443391,0.49765158282974614,0.49413031930939194,0.9706291333871332
2026-04-14 15:01:00+00:00,2353.2,2344.93,-8.269999999999982,0.0,0.21477104692931054,0.0,0.4983231178443391,0.49264584967201785,0.49898037932724654,0.025407702244504466
2026-04-14 15:02:00+00:00,2353.37,2348.92,-4.449999999999818,0.0,0.20183270381878277,0.0,0.4983231178443391,0.4952170025279005,0.5046679734478295,0.001
2026-04-14 15:03:00+00:00,2352.2,2344.38,-7.819999999999709,0.0,0.1956439999304646,0.0,0.4983231178443391,0.4953165856004538,0.484038960486769,0.001
2026-04-14 15:04:00+00:00,2350.77,2337.09,-13.679999999999836,0.0,0.2019011628397584,0.0,0.4983231178443391,0.4954739429305928,0.504896170184415,0.001
2026-04-14 15:05:00+00:00,2344.93,2339.63,-5.299999999999727,0.0,0.20892922335995218,0.0,0.4983231178443391,0.502616017662122,0.528323038585061,0.001
2026-04-14 15:06:00+00:00,2348.92,2340.74,-8.180000000000291,0.0,0.20373479198590633,0.0,0.4983231178443391,0.4993624777626048,0.5110082673382415,0.001
2026-04-14 15:07:00+00:00,2344.38,2344.92,0.5399999999999636,1.0,0.7098848692308791,1.0,0.4983231178443391,0.5075010233258225,0.5325112363103642,0.8338319775888933
2026-04-14 15:08:00+00:00,2337.09,2339.08,1.9899999999997817,1.0,0.7751397430216784,1.0,0.4983231178443391,0.5090836292396317,0.4984175711168507,0.9596369331703155
2026-04-14 15:09:00+00:00,2339.63,2343.28,3.650000000000091,1.0,0.7774642555807407,1.0,0.4983231178443391,0.5048599646089102,0.48948017433858987,0.9679798191578831
2026-04-14 15:10:00+00:00,2340.74,2342.19,1.4500000000002728,1.0,0.5980786986516994,1.0,0.4983231178443391,0.5012523412555332,0.4960626048867747,0.6657126756687218
2026-04-14 15:11:00+00:00,2344.92,2341.31,-3.6100000000001273,0.0,0.5404095727851974,1.0,0.4983231178443391,0.49571613420074506,0.4899699271691635,0.5726438047500242
2026-04-14 15:12:00+00:00,2339.08,2339.47,0.38999999999987267,1.0,0.6133307410210773,1.0,0.4983231178443391,0.5011148579746866,0.4933201367326758,0.692503980361401
2026-04-14 15:13:00+00:00,2343.28,2344.18,0.8999999999996362,1.0,0.4185466878729348,0.0,0.4983231178443391,0.494301621893827,0.5197819447498198,0.3546329877725916
2026-04-14 15:14:00+00:00,2342.19,2343.4,1.2100000000000364,1.0,0.46581119156919226,0.0,0.4983231178443391,0.49962261454451845,0.5084420291249013,0.43907711841214664
2026-04-14 15:15:00+00:00,2341.31,2343.16,1.849999999999909,1.0,0.5074995323062379,1.0,0.4983231178443391,0.4971042078360762,0.5382541790111118,0.49365161136411756
2026-04-14 15:16:00+00:00,2339.47,2341.44,1.9700000000002547,1.0,0.5788189293548912,1.0,0.4983231178443391,0.5029463978432386,0.5143045007384643,0.6244921122481967
2026-04-14 15:17:00+00:00,2344.18,2344.6,0.42000000000007276,1.0,0.5090692343511705,1.0,0.4983231178443391,0.49548510252472244,0.5206315885917547,0.5050790766486837
2026-04-14 15:18:00+00:00,2343.4,2339.51,-3.8899999999998727,0.0,0.530661487992,1.0,0.4983231178443391,0.49777121347904313,0.5085815948811899,0.5470911629053485
2026-04-14 15:19:00+00:00,2343.16,2342.29,-0.8699999999998909,0.0,0.48107161398123005,0.0,0.4983231178443391,0.4960358870523681,0.49871005071273933,0.46937714497162397
2026-04-14 15:20:00+00:00,2341.44,2346.37,4.929999999999836,1.0,0.4849796199646102,0.0,0.4983231178443391,0.49860924802168505,0.5179879526944772,0.4662515372863886
2026-04-14 15:21:00+00:00,2344.6,2347.12,2.519999999999982,1.0,0.5424340408373871,1.0,0.4983231178443391,0.4963166344083145,0.48584431221244956,0.5780807256486972
2026-04-14 15:22:00+00:00,2339.51,2347.07,7.559999999999945,1.0,0.5434812845300951,1.0,0.4983231178443391,0.5033577715758195,0.5002617148320022,0.5726174304934344
2026-04-14 15:23:00+00:00,2342.29,2345.23,2.9400000000000546,1.0,0.4532560216422533,0.0,0.4983231178443391,0.499041897688567,0.48084587790912475,0.43194991080846995
2026-04-14 15:24:00+00:00,2346.37,2343.02,-3.349999999999909,0.0,0.4797648768946518,0.0,0.4983231178443391,0.4962390639649327,0.48794435555406057,0.47258209740666623
